EC:1.1.1.1	K00001	5
EC:1.1.1.1	K00121	5
EC:1.1.1.1	K04072	5
EC:1.1.1.1	K11440	5
EC:1.1.1.1	K13951	5
EC:1.1.1.1	K13952	5
EC:1.1.1.1	K13953	5
EC:1.1.1.1	K13954	5
EC:1.1.1.1	K13980	5
EC:1.1.1.1	K18857	5
EC:1.1.1.2	K00002	3
EC:1.1.1.8	K00006	1
EC:1.1.1.10	K03331	1
EC:1.1.1.14	K00008	2
EC:1.1.1.21	K00011	4
EC:1.1.1.27	K00016	2
EC:1.1.1.40	K00029	1
EC:1.1.1.40	K11613	1
EC:1.1.1.42	K00031	1
EC:1.1.1.49	K00036	1
EC:1.1.1.60	K00042	1
EC:1.1.1.62	K00044	1
EC:1.1.1.62	K10251	1
EC:1.1.1.62	K13368	1
EC:1.1.1.62	K13369	1
EC:1.1.1.62	K13370	1
EC:1.1.1.62	K13373	1
EC:1.1.1.100	K00059	1
EC:1.1.1.100	K11610	1
EC:1.1.1.103	K00060	1
EC:1.1.1.103	K15789	1
EC:1.1.1.105	K13369	1
EC:1.1.1.105	K15734	1
EC:1.1.1.141	K00069	5
EC:1.1.1.145	K00070	2
EC:1.1.1.145	K16045	2
EC:1.1.1.153	K00072	2
EC:1.1.1.157	K00074	1
EC:1.1.1.159	K00076	2
EC:1.1.1.216	K15890	1
EC:1.1.1.284	K00121	3
EC:1.1.1.300	K11146	5
EC:1.1.1.300	K11152	5
EC:1.1.1.300	K11153	5
EC:1.1.1.300	K11161	5
EC:1.1.3.15	K00104	2
EC:1.1.3.15	K11517	2
EC:1.1.5.3	K00111	2
EC:1.1.5.3	K00112	2
EC:1.1.5.3	K00113	2
EC:1.2.1.12	K00134	1
EC:1.2.1.12	K10705	1
EC:1.2.1.16	K00135	1
EC:1.2.1.16	K08324	1
EC:1.2.1.50	K03400	1
EC:1.3.1.3	K00251	2
EC:1.3.1.38	K07512	1
EC:1.3.1.38	K07753	1
EC:1.3.5.1	K00233	1
EC:1.3.5.1	K00234	1
EC:1.3.5.1	K00235	1
EC:1.3.5.1	K00239	1
EC:1.3.5.1	K00240	1
EC:1.3.5.2	K00254	2
EC:1.4.3.5	K00275	1
EC:1.4.3.13	K00277	1
EC:1.4.3.21	K00276	5
EC:1.4.3.22	K11182	1
EC:1.5.5.1	K00311	5
EC:1.5.8.4	K00315	2
EC:1.6.2.2	K00326	1
EC:1.6.5.3	K00329	17
EC:1.6.5.3	K00330	17
EC:1.6.5.3	K00331	17
EC:1.6.5.3	K00332	17
EC:1.6.5.3	K00333	17
EC:1.6.5.3	K00334	17
EC:1.6.5.3	K00335	17
EC:1.6.5.3	K00336	17
EC:1.6.5.3	K00337	17
EC:1.6.5.3	K00338	17
EC:1.6.5.3	K00339	17
EC:1.6.5.3	K00340	17
EC:1.6.5.3	K00341	17
EC:1.6.5.3	K00342	17
EC:1.6.5.3	K00343	17
EC:1.6.5.3	K03878	17
EC:1.6.5.3	K03879	17
EC:1.6.5.3	K03880	17
EC:1.6.5.3	K03881	17
EC:1.6.5.3	K03882	17
EC:1.6.5.3	K03883	17
EC:1.6.5.3	K03884	17
EC:1.6.5.3	K03934	17
EC:1.6.5.3	K03935	17
EC:1.6.5.3	K03936	17
EC:1.6.5.3	K03940	17
EC:1.6.5.3	K03941	17
EC:1.6.5.3	K03942	17
EC:1.6.5.3	K03943	17
EC:1.6.5.3	K05572	17
EC:1.6.5.3	K05573	17
EC:1.6.5.3	K05574	17
EC:1.6.5.3	K05575	17
EC:1.6.5.3	K05576	17
EC:1.6.5.3	K05577	17
EC:1.6.5.3	K05578	17
EC:1.6.5.3	K05579	17
EC:1.6.5.3	K05580	17
EC:1.6.5.3	K05581	17
EC:1.6.5.3	K05582	17
EC:1.6.5.3	K05583	17
EC:1.6.5.3	K05584	17
EC:1.6.5.3	K05585	17
EC:1.6.5.3	K05586	17
EC:1.6.5.3	K05587	17
EC:1.6.5.3	K05588	17
EC:1.6.5.3	K13378	17
EC:1.6.5.3	K13380	17
EC:1.6.5.3	K15863	17
EC:1.6.5.5	K00344	4
EC:1.7.99.4	K00360	1
EC:1.7.99.4	K00370	1
EC:1.7.99.4	K00371	1
EC:1.7.99.4	K00372	1
EC:1.7.99.4	K00374	1
EC:1.7.99.4	K02567	1
EC:1.7.99.4	K08345	1
EC:1.7.99.4	K08346	1
EC:1.7.99.4	K08347	1
EC:1.8.1.9	K00384	1
EC:1.8.4.2	K05360	1
EC:1.8.98.2	K12260	2
EC:1.9.3.1	K00403	8
EC:1.9.3.1	K00404	8
EC:1.9.3.1	K02256	8
EC:1.9.3.1	K02274	8
EC:1.9.3.1	K02275	8
EC:1.9.3.1	K02276	8
EC:1.9.3.1	K02277	8
EC:1.9.3.1	K15408	8
EC:1.9.3.1	K15862	8
EC:1.10.2.2	K00411	3
EC:1.11.1.7	K00430	1
EC:1.11.1.7	K10788	1
EC:1.11.1.7	K11188	1
EC:1.11.1.7	K12550	1
EC:1.11.1.7	K19511	1
EC:1.11.1.7	K21201	1
EC:1.11.1.8	K00431	5
EC:1.11.1.9	K00432	2
EC:1.11.1.12	K05361	3
EC:1.11.1.15	K03386	1
EC:1.11.1.15	K03564	1
