EC:1.1.1.1	K00001	12
EC:1.1.1.1	K00121	12
EC:1.1.1.1	K04072	12
EC:1.1.1.1	K11440	12
EC:1.1.1.1	K13951	12
EC:1.1.1.1	K13952	12
EC:1.1.1.1	K13953	12
EC:1.1.1.1	K13954	12
EC:1.1.1.1	K13980	12
EC:1.1.1.1	K18857	12
EC:1.1.1.2	K00002	25
EC:1.1.1.8	K00006	6
EC:1.1.1.10	K03331	1
EC:1.1.1.14	K00008	3
EC:1.1.1.21	K00011	27
EC:1.1.1.22	K00012	2
EC:1.1.1.27	K00016	5
EC:1.1.1.28	K00017	1
EC:1.1.1.28	K03777	1
EC:1.1.1.28	K03778	1
EC:1.1.1.29	K00018	5
EC:1.1.1.30	K00019	12
EC:1.1.1.31	K00020	5
EC:1.1.1.34	K00021	7
EC:1.1.1.35	K00022	12
EC:1.1.1.35	K01782	12
EC:1.1.1.35	K01825	12
EC:1.1.1.35	K07514	12
EC:1.1.1.35	K07516	12
EC:1.1.1.35	K07547	12
EC:1.1.1.35	K07548	12
EC:1.1.1.35	K08683	12
EC:1.1.1.35	K10527	12
EC:1.1.1.35	K12405	12
EC:1.1.1.35	K15016	12
EC:1.1.1.36	K00023	7
EC:1.1.1.37	K00024	7
EC:1.1.1.37	K00025	7
EC:1.1.1.37	K00026	7
EC:1.1.1.38	K00027	7
EC:1.1.1.38	K11612	7
EC:1.1.1.39	K00028	6
EC:1.1.1.40	K00029	5
EC:1.1.1.40	K11613	5
EC:1.1.1.41	K00030	8
EC:1.1.1.42	K00031	5
EC:1.1.1.44	K00033	10
EC:1.1.1.45	K13247	2
EC:1.1.1.49	K00036	6
EC:1.1.1.50	K00037	3
EC:1.1.1.51	K04119	4
EC:1.1.1.51	K05296	4
EC:1.1.1.60	K00042	3
EC:1.1.1.62	K00044	29
EC:1.1.1.62	K10251	29
EC:1.1.1.62	K13368	29
EC:1.1.1.62	K13369	29
EC:1.1.1.62	K13370	29
EC:1.1.1.62	K13373	29
EC:1.1.1.64	K10207	4
EC:1.1.1.79	K00049	7
EC:1.1.1.79	K12972	7
EC:1.1.1.79	K18121	7
EC:1.1.1.81	K00049	5
EC:1.1.1.81	K00050	5
EC:1.1.1.81	K12972	5
EC:1.1.1.82	K00051	1
EC:1.1.1.88	K00054	5
